x,y,f
-96.3189,98.4527,-9482.85
87.0743,47.5441,4139.87
-47.6069,-2.65622,126.454
-34.2874,6.31834,-216.639
45.1664,-62.3411,-2815.73
-61.0252,-9.99727,610.086
84.3166,67.1764,5664.09
4.7988,-48.1446,-231.036
15.0133,-29.901,-448.913
-56.2632,79.7477,-4486.86
26.7424,-38.3987,-1026.88
-75.565,-30.2364,2284.81
64.4583,83.1511,5359.77
13.3136,75.3068,1002.6
85.3644,78.7795,6724.97
67.6618,-15.4126,-1042.84
-79.6015,67.3645,-5362.32
-38.5528,-61.6168,2375.5
-18.4679,-17.1602,316.914
-37.3477,-23.7439,886.78
-76.096,31.0002,-2358.99
90.9793,-67.7268,-6161.74
-45.9578,-83.8668,3854.33
20.1915,6.12815,123.737
67.1305,-16.4013,-1101.03
-25.4674,81.5813,-2077.66
54.3558,-61.2825,-3331.06
-17.5569,6.63293,-116.454
79.3274,-26.3088,-2087.01
-49.898,-38.702,1931.15
-66.9672,-94.6023,6335.26
-25.2907,-46.6929,1180.9
76.926,-95.476,-7344.59
67.099,66.5314,4464.19
-33.6604,43.1738,-1453.25
64.092,-65.7522,-4214.19
-25.4389,-77.5428,1972.61
45.0571,72.7775,3279.15
8.13671,-8.9304,-72.6641
94.9107,55.3084,5249.36
49.325,-44.963,-2217.8
5.1431,-20.0974,-103.363
-28.7152,-71.687,2058.51
-2.75835,49.6058,-136.83
-43.2065,-63.1387,2728
64.6623,6.06626,392.259
46.0323,70.8889,3263.18
-31.5758,-19.7502,623.627
-72.3945,-46.4037,3359.37
-41.0979,-36.8352,1513.85
-13.5865,58.9858,-801.408
-43.0089,44.492,-1913.55
37.7714,-84.9176,-3207.46
44.7988,15.1005,676.483
-62.9974,-90.5379,5703.65
77.2369,42.9082,3314.09
-92.1124,-51.5374,4747.23
0.923322,-9.5146,-8.78504
11.4462,16.1601,184.972
62.6238,76.7832,4808.46
50.0085,-25.9737,-1298.9
-56.3177,-29.172,1642.9
39.2655,97.13,3813.85
68.5989,56.5274,3877.71
22.0312,-12.5638,-276.795
27.9545,-47.9718,-1341.03
-63.343,92.6083,-5866.08
-41.1639,10.9469,-450.615
-71.235,-69.5006,4950.88
-68.7619,-90.3404,6211.98
26.6302,26.5535,707.126
-39.6658,96.4295,-3824.95
-44.7896,-14.4051,645.198
55.7195,-80.1915,-4468.23
-7.64968,-64.7759,495.515
41.1182,-53.8122,-2212.66
-59.5338,-65.9695,3927.42
-52.9529,-0.0607534,3.21707
49.9797,38.4677,1922.6
-24.8586,-90.1987,2242.21
-64.9076,-4.61357,299.456
42.072,-25.3423,-1066.2
-28.2037,-88.2313,2488.45
-88.3068,-71.2674,6293.4
-36.8217,-8.88306,327.09
-12.3229,3.44984,-42.512
63.2942,-42.4402,-2686.22
-96.9006,-82.1537,7960.74
-83.7769,23.2561,-1948.33
-12.9432,-77.68,1005.42
55.05,-65.3863,-3599.52
-87.2388,-21.8727,1908.15
37.0079,-56.2566,-2081.94
10.7456,65.2817,701.489
87.5748,-8.56018,-749.656
-64.8488,-47.6141,3087.72
50.7679,-65.7687,-3338.94
-77.2222,-89.6179,6920.49
83.8649,-72.7502,-6101.19
-84.3254,-14.9776,1263
-61.6603,-60.865,3752.95
75.6451,76.7244,5803.83
-94.2637,-92.0534,8677.3
81.7511,-5.60286,-458.04
-86.8443,-85.2481,7403.31
42.6345,95.1261,4055.65
93.4796,18.909,1767.61
-26.8761,38.9307,-1046.31
63.144,30.8986,1951.06
70.491,-33.0818,-2331.97
40.4646,-65.6453,-2656.31
-90.5384,-41.9648,3799.42
0.749098,-68.2698,-51.1408
29.3271,15.4013,451.674
31.9604,-12.7176,-406.459
-91.2289,-84.8804,7743.54
-88.5366,50.8696,-4503.82
14.5723,-44.0938,-642.549
-94.8012,-94.0471,8915.77
3.25108,-24.898,-80.9453
-87.9722,39.8392,-3504.74
69.9987,87.2647,6108.42
56.9025,-85.3482,-4856.53
-84.2618,-48.2595,4066.43
91.0837,80.5458,7336.41
-67.8691,95.1305,-6456.42
63.5484,-84.7564,-5386.13
53.4403,-53.603,-2864.56
-27.6357,-64.382,1779.24
91.5754,-64.3699,-5894.7
-85.7477,-6.34248,543.853
24.5421,-77.6524,-1905.75
47.1837,43.4056,2048.04
-57.8613,16.342,-945.569
-73.179,88.3785,-6467.45
99.2893,45.8107,4548.51
-66.171,-71.071,4702.84
98.4847,60.2346,5932.18
-69.7782,-32.3314,2256.02
56.2234,-18.5181,-1041.15
-29.1603,94.5691,-2757.67
-27.0999,-51.5775,1397.74
-2.7212,-51.8227,141.02
-17.542,25.1998,-442.054
57.1908,6.36903,364.25
5.07257,-41.2676,-209.332
-70.3968,-74.4058,5237.93
-43.1375,-17.2574,744.442
97.291,11.6535,1133.78
53.9812,39.0532,2108.14
-62.7884,36.1862,-2272.07
-42.2987,89.8927,-3802.35
28.5533,8.51676,243.182
47.245,76.394,3609.23
58.8384,14.6979,864.801
-69.7835,-19.876,1387.02
20.6003,19.5531,402.8
45.0667,72.4529,3265.21
-58.2751,91.963,-5359.16
-44.9933,-88.1588,3966.56
9.58803,49.6852,476.383
16.6563,-13.8003,-229.861
-69.1072,-47.8026,3303.51
-93.6473,83.3155,-7802.27
-53.3275,2.85361,-152.176
48.0525,89.1023,4281.59
92.153,-70.0939,-6459.36
-88.2724,-50.2965,4439.79
-12.5439,5.91347,-74.1783
20.5898,21.6469,445.706
-36.0405,2.14009,-77.1299
16.7918,-65.4011,-1098.21
96.8915,73.36,7107.96
-58.4081,-77.1007,4503.31
-16.5687,-50.3969,835.013
14.6292,9.88219,144.569
94.0301,77.995,7333.88
37.0345,-78.2638,-2898.46
98.4568,25.2321,2484.27
87.4721,-75.9562,-6644.05
-5.17891,60.4979,-313.313
41.1086,-30.9598,-1272.71
35.4218,-77.4323,-2742.79
-11.5626,91.4949,-1057.92
82.4512,85.2664,7030.32
-58.4115,18.5673,-1084.54
83.4377,-18.83,-1571.13
-93.5462,-0.620552,58.0503
2.2316,97.6131,217.833
-44.9926,51.1487,-2301.31
-35.802,-44.4685,1592.06
-8.46928,-20.7803,175.994
-25.4114,-61.8073,1570.61
87.6313,58.2245,5102.29
-66.4701,38.082,-2531.31
19.2248,57.0913,1097.57
-48.8629,64.8741,-3169.94
75.971,-77.3534,-5876.61
-52.0533,36.6149,-1905.92
21.2884,73.4045,1562.67
59.4887,28.9494,1722.16
82.4576,-8.4876,-699.867
26.7882,16.1756,433.315
-74.9888,64.0414,-4802.39
-59.5721,7.81903,-465.796
93.7662,49.5091,4642.28
-90.2714,-91.785,8285.57
-9.52822,-80.5735,767.723
79.3374,14.108,1119.29
66.934,0.472819,31.6477
-24.9657,-0.576895,14.4026
18.9029,6.44143,121.762
93.8832,37.8173,3550.41
92.9983,87.7075,8156.64
-7.64847,-82.4156,630.354
-67.3501,64.8929,-4370.54
-3.01455,-65.6885,198.021
-4.48555,35.4782,-159.139
-5.50862,59.3975,-327.198
88.6359,0.428418,37.9732
-49.7026,53.4226,-2655.24
-76.2438,-47.48,3620.06
-10.497,-84.5656,887.684
87.5073,-33.1796,-2903.46
-39.1271,93.5903,-3661.91
26.6913,-29.4628,-786.402
72.1174,-77.5435,-5592.24
-57.3801,-33.7777,1938.17
48.1032,93.5644,4500.75
27.6989,46.1706,1278.88
-66.5815,61.4864,-4093.86
85.9115,20.7925,1786.32
-55.5811,-65.3978,3634.88
62.1322,98.0376,6091.29
40.0198,37.4803,1499.95
26.8532,-30.4576,-817.883
71.3245,-77.0849,-5498.05
-73.4852,-62.4032,4585.71
-89.8031,62.619,-5623.38
74.6804,77.3298,5775.02
-23.5039,34.4317,-809.279
-84.7672,30.4331,-2579.73
76.8294,-65.8028,-5055.58
-24.6585,-52.0437,1283.32
-51.4237,58.2777,-2996.86
-20.2667,-94.3511,1912.18
67.5681,88.4844,5978.72
-74.2519,-48.5572,3605.46
-4.25647,29.9579,-127.515
-97.1894,-41.735,4056.2
21.4086,67.0621,1435.71
-2.27112,84.9837,-193.008
67.0751,-60.941,-4087.63
83.59,41.3981,3460.46
-77.3026,27.0301,-2089.5
98.4767,96.3056,9483.86
8.68074,-41.9705,-364.335
-14.3636,41.1897,-591.634
-58.3104,85.6571,-4994.7
16.2547,-17.2158,-279.839
-69.2755,53.6754,-3718.39
-49.0813,59.5735,-2923.94
30.0808,-87.0572,-2618.75
-15.6074,-54.1392,844.971
9.29165,-80.7774,-750.556
-12.1536,-22.6682,275.501
-0.616898,45.6748,-28.1767
-90.5605,-7.89117,714.628
-89.8594,63.6216,-5717.01
21.2231,53.0359,1125.59
-69.7697,-10.5873,738.67
50.7756,-32.835,-1667.22
-64.025,-88.9823,5697.09
-23.4081,-10.1937,238.615
3.15349,84.1431,265.344
3.48009,43.0519,149.824
83.0718,-46.8129,-3888.83
-49.9061,-72.4218,3614.29
56.8137,89.1554,5065.24
29.5269,-78.0317,-2304.03
-41.5518,-40.8042,1695.49
20.5306,-36.2639,-744.52
-70.823,-7.20265,510.113
-65.6704,22.7084,-1491.27
62.8101,74.4993,4679.31
21.9921,-4.27763,-94.0741
-62.0516,40.8322,-2533.71
-37.7832,86.4964,-3268.11
-66.607,-98.7628,6578.29
-81.9843,-94.7649,7769.23
89.5118,-62.351,-5581.15
-22.3714,59.6564,-1334.6
-69.6089,73.2925,-5101.81
-0.823639,61.9713,-51.042
27.3804,-15.4068,-421.843
63.8497,-14.3493,-916.198
24.0618,19.7117,474.301
-46.0158,52.717,-2425.81
-24.6417,-35.0794,864.416
50.703,-59.7776,-3030.9
-79.1086,89.9751,-7117.81
39.61,23.5,930.837
-97.6679,-56.0878,5477.98
12.6513,-16.1353,-204.133
63.1344,21.8382,1378.74
45.2678,-65.6258,-2970.73
-67.0738,-9.82793,659.197
75.8444,-24.0374,-1823.1
-13.1222,36.1028,-473.747
-20.4774,-34.3668,703.742
-81.5115,-71.8198,5854.14
60.1313,-58.9777,-3546.41
57.069,72.7927,4154.21
9.38025,29.1736,273.656
93.4558,20.5486,1920.39
97.0397,-10.8807,-1055.86
46.1769,80.2293,3704.74
31.17,-48.8888,-1523.86
-17.1743,-53.6922,922.123
83.7528,-6.41428,-537.214
-52.132,-87.246,4548.31
10.5885,-23.1544,-245.17
-36.9052,12.6056,-465.211
70.8417,77.5831,5496.12
-53.5248,-61.7942,3307.52
38.6567,73.9821,2859.9
-38.3374,38.6183,-1480.53
-1.42138,12.0119,-17.0735
-11.7893,43.9913,-518.625
94.0112,-57.02,-5360.52
12.6212,-56.2055,-709.381
99.8975,11.8955,1188.33
9.55456,-73.0169,-697.644
72.1028,8.17318,589.309
-35.9939,9.4895,-341.564
45.533,68.4286,3115.76
-57.8174,8.46049,-489.163
23.5564,-78.1002,-1839.76
75.3869,-90.301,-6807.52
-6.54802,-89.9447,588.96
-62.8379,44.6201,-2803.83
2.06244,-23.458,-48.3809
85.9918,92.6569,7967.73
33.9426,81.9845,2782.77
62.729,-41.5122,-2604.02
-8.56541,32.386,-277.4
-92.0297,-7.84479,721.954
-54.5468,-98.4489,5370.07
-27.4778,60.2485,-1655.49
-25.5436,-16.1701,413.044
11.5472,45.3698,523.893
11.5717,39.4924,456.996
36.7913,67.1344,2469.96
67.8082,-91.3488,-6194.19
-25.067,-47.5498,1191.93
93.8253,-19.4739,-1827.15
-74.2968,-72.9261,5418.17
24.0388,90.7509,2181.54
84.5508,62.6126,5293.95
-59.365,72.0628,-4278.01
20.6964,19.6338,406.348
44.8702,-54.6354,-2451.5
8.44371,94.8723,801.074
-76.7536,-54.5276,4185.19
72.6743,-32.2634,-2344.72
1.73792,-64.8596,-112.721
-55.5216,5.36037,-297.616
11.493,-40.3876,-464.175
42.8105,-7.32714,-313.678
43.6963,-85.4093,-3732.07
-79.6606,14.5624,-1160.05
-16.0426,-43.8564,703.571
70.6381,-25.7665,-1820.1
-95.0025,-1.11024,105.476
30.711,-22.6125,-694.452
23.9514,-70.8563,-1697.1
33.583,-2.75951,-92.6724
-25.3418,6.924,-175.466
88.0572,74.6214,6570.95
78.4134,-8.71145,-683.094
62.2345,49.9483,3108.51
20.4875,35.3611,724.462
59.2136,9.86704,584.263
93.6456,-57.7246,-5405.66
74.695,-69.3657,-5181.27
6.58911,-81.738,-538.581
-0.182197,-96.3371,17.5523
-23.912,-52.4952,1255.27
33.7189,89.2931,3010.87
-12.531,7.73312,-96.9036
27.9456,-17.9,-500.227
-64.1605,45.6128,-2926.54
34.57,9.59807,331.805
27.9596,60.4248,1689.45
46.7823,83.7932,3920.04
-71.3614,73.2677,-5228.49
26.4412,-49.6539,-1312.91
-40.9221,-28.7217,1175.35
-21.1608,25.5809,-541.312
93.2353,-32.7575,-3054.16
-56.6284,55.776,-3158.51
-86.007,-8.6677,745.483
-69.9206,-83.7723,5857.4
-32.5019,97.0278,-3153.58
6.18461,65.7972,406.93
36.9632,38.4522,1421.31
41.5961,-26.7408,-1112.31
24.5834,98.8073,2429.02
10.2435,-23.6655,-242.418
40.6141,1.6866,68.4999
64.9169,-13.5442,-879.248
-64.297,-65.1825,4191.04
26.7682,91.0684,2437.74
-58.2967,3.34743,-195.144
88.9128,45.861,4077.63
51.0593,-26.4556,-1350.81
51.123,-89.6563,-4583.49
-13.177,-20.6436,272.022
71.6711,-78.724,-5642.23
-29.7566,43.3319,-1289.41
-27.7338,12.9513,-359.189
-58.9299,77.7017,-4578.96
-51.6546,47.9233,-2475.46
77.7466,-98.603,-7666.05
38.5182,14.5157,559.117
65.3769,32.5705,2129.36
86.8669,64.7407,5623.83
-34.5886,-64.9186,2245.45
18.7415,-28.2293,-529.06
-62.3243,-75.0002,4674.34
-32.2737,24.3723,-786.586
96.5919,81.8763,7908.59
70.1133,5.58327,391.462
-72.5729,-37.336,2709.58
51.8205,-66.7721,-3460.16
49.4177,96.7791,4782.6
70.2373,83.3588,5854.9
26.0681,-41.1464,-1072.61
51.1967,-78.5052,-4019.21
-33.5989,-4.05559,136.263
-19.0445,-30.5924,582.616
79.8908,-95.3945,-7621.14
90.666,-90.9613,-8247.1
-4.70015,-11.6354,54.6882
-64.951,7.73832,-502.612
48.8138,-2.20552,-107.66
24.7462,-46.282,-1145.3
-66.6677,39.7224,-2648.2
51.2766,-79.1037,-4056.17
-40.2878,86.808,-3497.31
46.0896,-18.7223,-862.901
35.5411,-9.21748,-327.599
-56.4273,-86.3693,4873.59
-59.0938,-28.5825,1689.05
-80.6379,97.112,-7830.91
-67.7739,-17.3235,1174.08
-0.956173,29.0278,-27.7556
54.2975,76.6564,4162.25
-1.23461,-85.2276,105.222
-96.117,75.2451,-7232.33
-75.0762,-10.1596,762.741
64.9872,50.4628,3279.43
-21.7984,-51.3238,1118.78
63.7069,79.4931,5064.26
-78.623,-86.0924,6768.85
-99.1307,-8.07227,800.209
-36.9036,-92.2834,3405.59
-92.0882,38.1775,-3515.69
9.82457,24.2324,238.073
42.8573,73.4635,3148.45
-93.2493,80.6517,-7520.72
-97.045,-78.0416,7573.55
3.78595,21.0671,79.759
-97.4004,-37.4053,3643.29
-45.1327,61.837,-2790.87
92.9293,0.525422,48.8271
70.1431,68.5625,4809.18
23.2455,-26.7792,-622.496
40.5461,2.43625,98.7802
83.517,81.993,6847.81
-47.4617,-26.666,1265.61
-72.6033,-78.7511,5717.59
-87.8799,56.4247,-4958.6
48.6768,-51.7743,-2520.21
-49.0904,88.9309,-4365.66
32.533,18.8234,612.381
-49.9573,-91.8442,4588.29
-94.7098,29.1681,-2762.5
-69.2449,-81.7975,5664.06
-46.7745,-64.3507,3009.97
84.2205,94.8472,7988.08
-66.8072,-92.4163,6174.08
-11.6533,-4.30203,50.133
-28.2962,16.2551,-459.957
-9.21141,74.0259,-681.883
-90.4455,-98.0055,8864.15
3.15701,-75.3921,-238.013
-20.5357,43.047,-883.999
-55.7727,-43.7987,2442.78
-56.029,61.1684,-3427.2
-97.7221,43.2107,-4222.64
-90.6834,-70.4393,6387.67
67.0021,-2.12204,-142.181
-73.9059,95.6906,-7072.11
89.6089,7.83321,701.925
-80.3389,-27.0033,2169.41
77.362,98.7943,7642.93
99.2954,43.2452,4294.05
98.4388,-61.2568,-6030.05
97.2922,85.2058,8289.87
-6.5207,2.06052,-13.436
28.1624,-37.1679,-1046.74
-72.4436,-44.7891,3244.69
-63.3257,95.0361,-6018.23
-3.2673,47.8887,-156.467
-40.1732,-0.676865,27.1918
-77.3679,17.3673,-1343.67
-18.0589,22.6424,-408.897
-0.192585,95.9044,-18.4698
23.7745,68.6789,1632.81
37.9433,-91.2248,-3461.37
-83.5667,-45.9267,3837.94
-39.3886,0.375364,-14.7851
32.2207,34.7415,1119.39
-97.4544,25.7461,-2509.07
-96.1059,31.5895,-3035.94
21.0243,-16.5012,-346.927
82.6088,36.1746,2988.34
54.0777,-65.8269,-3559.77
95.6743,-15.2093,-1455.14
-74.103,18.9227,-1402.23
89.0448,-62.0976,-5529.47
-25.9093,-3.61242,93.5955
24.6153,95.3806,2347.82
-15.8099,-74.9885,1185.56
34.7839,-64.8272,-2254.94
55.9127,-39.2162,-2192.68
4.51453,35.1089,158.5
-0.159489,2.72622,-0.434803
42.3906,-50.8463,-2155.4
-13.104,-39.2694,514.585
34.0785,-20.6582,-704
-58.1737,32.394,-1884.48
-72.2584,-91.6089,6619.51
-97.1775,-16.1849,1572.81
96.061,11.7371,1127.48
91.7851,41.7051,3827.9
43.3519,-15.5097,-672.374
90.4972,56.9266,5151.69
4.12793,-32.8575,-135.634
-47.7299,-29.8454,1424.52
-40.2231,99.4443,-3999.96
-53.5354,-0.387545,20.7474
-52.1743,-57.5026,3000.16
30.2504,-35.5505,-1075.42
-6.47826,1.33887,-8.67355
-15.167,-50.4425,765.06
12.345,5.22249,64.4715
-64.0825,-90.4794,5798.14
-85.9446,-64.2618,5522.96
-96.5313,-16.8528,1626.82
50.0534,79.1217,3960.31
73.2325,44.5097,3259.56
-20.2576,-95.2995,1930.54
-71.9293,-27.1076,1949.83
19.2206,28.0389,538.925
89.1772,32.9681,2940
98.5989,-83.5152,-8234.5
99.9451,3.09504,309.334
-22.2896,56.3041,-1254.99
8.92501,75.711,675.721
49.3728,14.1012,696.215
63.9001,-63.5356,-4059.93
22.6969,33.281,755.377
-40.8823,-78.5978,3213.26
-71.4639,2.32019,-165.81
-96.7985,66.9696,-6482.56
33.0209,22.0156,726.975
75.6756,-43.2533,-3273.22
-90.1262,-32.0029,2884.3
-56.6415,35.4979,-2010.65
80.7541,-4.94818,-399.586
40.2581,-23.4487,-944
73.8424,15.2348,1124.97
-19.3519,47.8685,-926.346
71.5189,-32.5212,-2325.88
-43.7198,92.2474,-4033.03
-99.384,-44.0964,4382.47
-91.2925,-29.6773,2709.31
6.57656,-4.76633,-31.3461
32.4291,26.175,848.831
-77.6717,-3.34892,260.116
-31.2595,41.4773,-1296.56
77.1786,83.2854,6427.85
42.8643,61.7971,2648.89
-42.7963,-37.9563,1624.39
74.1898,4.48219,332.533
85.2828,-40.0102,-3412.18
95.0937,-58.2495,-5539.15
-3.97296,-41.1114,163.334
0.621079,26.0872,16.2022
-61.3697,11.1235,-682.643
-73.8709,-19.9648,1474.82
26.1701,-31.9895,-837.17
11.2633,89.8397,1011.89
-7.29295,-53.5442,390.495
23.2523,-36.5304,-849.417
-2.01941,25.1627,-50.8138
-16.6538,-21.3662,355.828
-21.0753,-73.6424,1552.03
91.242,89.128,8132.21
37.7034,-29.7133,-1120.29
55.2098,68.3734,3774.89
17.938,35.8134,642.42
62.2148,-58.401,-3633.41
-44.6889,92.5784,-4137.23
84.0092,11.6642,979.897
35.3869,76.0941,2692.73
-90.3805,-38.6974,3497.49
14.7598,-66.0934,-975.525
69.9706,-97.0771,-6792.54
96.3094,37.6594,3626.95
65.0501,-28.7647,-1871.15
0.952796,58.9804,56.1963
86.8844,-48.0335,-4173.36
-29.4701,6.25592,-184.363
98.1283,-91.9637,-9024.24
4.23363,49.5359,209.716
72.5266,-25.3497,-1838.53
52.4132,24.8448,1302.2
47.1549,99.3769,4686.11
-59.2009,-26.0791,1543.91
-38.6693,-33.7139,1303.69
21.7255,19.2418,418.039
-99.8694,-34.465,3442
0.616042,-0.752599,-0.463633
20.0117,-42.8239,-856.98
-42.5263,66.9997,-2849.25
-25.4302,-54.5911,1388.26
26.4255,-6.40757,-169.323
-52.0671,-43.7218,2276.47
-98.9808,-58.1079,5751.56
-47.5604,-42.2608,2009.94
-88.9312,26.4653,-2353.59
86.3754,-23.7443,-2050.92
