x,y,f
44.588,87.7523,3912.7
43.5366,-5.83066,-253.847
31.3503,-53.6038,-1680.5
96.7794,20.4475,1978.9
31.3191,27.9852,876.473
-8.41077,81.7728,-687.772
62.3457,13.7733,858.709
-58.443,64.0173,-3741.37
79.8135,99.5079,7942.07
29.959,-70.0885,-2099.78
89.5978,-9.97134,-893.41
76.1184,-76.1492,-5796.36
39.5623,-98.6966,-3904.67
-75.2303,98.4699,-7407.92
22.2959,79.7495,1778.09
-12.3137,58.4962,-720.308
-49.4591,-25.941,1283.02
89.2942,90.4691,8078.37
57.5803,66.1444,3808.62
-63.0659,-6.93723,437.503
-28.0978,82.9664,-2331.18
-1.36333,19.7696,-26.9524
81.3907,15.8295,1288.37
41.7378,86.328,3603.15
27.3412,-13.7329,-375.475
-65.4008,-54.8637,3588.13
95.9556,76.3906,7330.11
-95.0571,19.6862,-1871.31
-85.0711,-28.6556,2437.77
35.4693,-54.0297,-1916.4
87.8283,-11.0303,-968.769
-44.2725,-52.1432,2308.51
-7.93659,-51.8805,411.755
78.1054,55.1476,4307.33
-80.1062,-12.4981,1001.18
83.0952,-5.01866,-417.026
-70.8369,92.4272,-6547.25
53.5688,-62.15,-3329.3
-46.4138,-4.01108,186.17
-98.8813,-80.3945,7949.51
88.8274,-2.52867,-224.615
-69.4342,-97.0701,6739.98
88.694,57.9353,5138.51
42.4219,-16.0176,-679.498
42.7122,3.18654,136.104
7.43384,82.2124,611.154
76.0218,37.9941,2888.38
43.2135,53.7552,2322.95
83.7683,-34.0356,-2851.1
0.718337,-53.0286,-38.0924
-11.0953,-44.2912,491.423
63.4884,-69.9566,-4441.43
66.1054,70.5012,4660.51
-45.0406,85.2916,-3841.59
-57.628,-45.9943,2650.56
-57.8473,39.9869,-2313.13
57.4342,16.7201,960.306
34.7934,-15.0202,-522.605
-3.55217,2.23835,-7.951
37.9193,65.4925,2483.43
17.9526,-83.8607,-1505.52
98.7314,98.1239,9687.91
8.06648,21.9548,177.098
-99.426,74.3706,-7394.37
32.5067,-8.85483,-287.842
5.65223,21.8847,123.697
-76.0323,-8.36059,635.675
-98.2412,-98.2083,9648.09
-4.08064,26.1768,-106.818
-7.82168,16.3181,-127.635
-44.3023,-51.2895,2272.24
-79.5224,-99.6109,7921.3
-8.18362,-88.5379,724.56
-71.5317,50.5834,-3618.32
-70.4608,-22.1309,1559.36
8.23444,-6.1654,-50.7686
48.3617,87.7713,4244.77
-14.8797,84.6861,-1260.1
59.3892,-87.6406,-5204.9
-57.3756,-3.69967,212.271
77.6655,41.5892,3230.04
20.1857,-29.424,-593.943
-35.7358,-4.20547,150.286
8.56769,-11.6792,-100.064
14.5755,29.8235,434.694
-94.2427,75.2359,-7090.44
96.6745,-61.8959,-5983.76
47.6475,22.2886,1061.99
-96.029,-14.9223,1432.98
-54.9458,83.8833,-4609.03
-8.51123,-36.9275,314.298
76.4161,-29.8177,-2278.55
82.4601,21.3625,1761.55
93.8759,-38.1241,-3578.93
20.3991,-5.28637,-107.837
50.2241,-4.98428,-250.331
27.5263,-22.1234,-608.975
-94.337,-40.3318,3804.78
51.854,-75.3807,-3908.79
57.7577,71.0612,4104.33
66.9108,-50.1239,-3353.83
-8.47611,-67.7524,574.277
14.1421,73.7229,1042.59
-56.4144,83.3949,-4704.67
-81.3334,95.5813,-7773.95
77.2797,-50.1377,-3874.63
25.265,-68.3644,-1727.22
49.4664,-75.2941,-3724.53
7.24603,-34.0715,-246.883
32.6211,54.4557,1776.41
66.6339,-33.5258,-2233.96
-53.4493,-73.1776,3911.3
67.5663,37.9195,2562.08
83.0385,-40.8588,-3392.86
-56.1587,-60.3898,3391.41
-20.6034,-0.0744163,1.53323
80.4941,60.4732,4867.73
-51.2979,92.4775,-4743.9
0.56877,-24.6498,-14.0201
29.1716,84.6385,2469.04
33.2478,54.0836,1798.16
-20.1923,-47.4576,958.278
21.9843,85.3863,1877.15
26.9954,-89.6668,-2420.59
97.5856,-9.36622,-914.008
12.5531,13.1732,165.365
-93.6824,56.5887,-5301.37
49.3576,1.20179,59.3177
63.916,87.5871,5598.21
-95.2688,-63.0405,6005.79
20.8161,86.8118,1807.09
42.3574,-96.958,-4106.89
-98.052,91.0061,-8923.33
73.5625,26.0378,1915.41
-27.0346,-89.4034,2416.98
43.5764,-72.8593,-3174.95
81.0484,37.1578,3011.58
12.1856,65.9956,804.193
-88.182,2.28464,-201.464
-67.2812,-92.4848,6222.48
-20.1484,37.7361,-760.322
24.0966,-81.0717,-1953.55
16.0877,-91.5347,-1472.59
-59.9697,64.2615,-3853.74
-46.033,-80.9063,3724.36
60.508,-64.6496,-3911.82
-59.0351,-87.7405,5179.77
46.4425,42.7462,1985.24
-14.0867,-86.3824,1216.85
61.4838,32.7749,2015.12
2.38761,98.6988,235.654
48.0334,-4.12706,-198.237
17.4286,-53.3993,-930.676
43.0685,-70.0254,-3015.89
10.2326,0.846759,8.66457
-19.2833,-78.2108,1508.16
-83.448,36.2021,-3021
45.8475,-79.231,-3632.55
-18.0476,-90.2682,1629.12
89.1236,20.2294,1802.91
8.72984,-67.6071,-590.199
33.6539,-1.25227,-42.1437
48.0663,25.122,1207.52
-21.5541,-35.2435,759.642
44.4962,-53.7791,-2392.96
-89.0116,13.0243,-1159.31
-21.7243,-84.951,1845.5
-81.0819,19.961,-1618.47
-5.50132,-10.7367,59.0662
-75.4497,39.0761,-2948.28
63.5427,-57.898,-3679
-11.4595,-80.1813,918.836
-0.35984,-47.5021,17.0931
-62.3656,40.3694,-2517.67
-72.0007,90.5883,-6522.42
-87.2797,63.8659,-5574.2
80.0557,87.1069,6973.4
-29.2955,-16.3596,479.263
-84.1885,-24.9648,2101.75
91.4516,32.4977,2971.97
-90.4811,85.6038,-7745.53
-95.9538,92.5621,-8881.69
65.0129,81.6585,5308.86
47.4904,-4.15738,-197.436
-38.1014,1.5535,-59.1906
-95.455,5.94483,-567.464
-17.4584,-6.21641,108.529
-81.7619,-82.144,6716.26
19.3524,93.9211,1817.6
-86.1082,99.1761,-8539.87
-77.1401,-39.0878,3015.24
62.4762,21.682,1354.61
19.016,-89.0832,-1694
83.0323,7.69168,638.658
76.3032,78.028,5953.79
68.3964,68.987,4718.47
-7.48821,88.8805,-665.556
59.5891,-89.2365,-5317.53
60.8618,-63.2164,-3847.46
11.1099,96.4103,1071.11
-0.886739,-23.4344,20.7802
50.3767,96.034,4837.88
-87.3961,87.7797,-7671.61
36.0925,-13.7381,-495.84
72.0967,-62.716,-4521.62
21.1168,11.6739,246.515
-36.3443,59.9582,-2179.14
-89.3077,78.8712,-7043.8
61.4853,33.7055,2072.39
27.2423,94.5486,2575.72
60.3246,-44.9022,-2708.71
-22.2152,-95.6568,2125.04
-25.2815,18.1711,-459.392
-77.7273,18.0577,-1403.58
-21.9775,-64.6359,1420.54
98.0006,57.6201,5646.81
-20.0902,74.3444,-1493.59
79.4216,99.9592,7938.93
-21.2204,89.4048,-1897.21
48.7943,-15.6728,-764.745
-4.20049,61.677,-259.074
-85.9512,48.0152,-4126.97
45.177,54.311,2453.61
40.9054,-54.1702,-2215.85
51.1218,80.0648,4093.06
-5.12532,60.5474,-310.325
17.318,-81.0688,-1403.95
-29.2585,-62.8843,1839.9
-57.8643,-76.9756,4454.14
-22.8322,-63.7586,1455.75
-68.4488,-44.1202,3019.98
21.4123,-40.318,-863.303
77.1826,-96.8401,-7474.37
-53.012,89.3414,-4736.16
46.6727,69.9222,3263.45
97.8083,40.58,3969.07
68.191,-44.0592,-3004.44
18.0363,-89.8895,-1621.27
30.2622,-90.7709,-2746.92
-45.5175,77.219,-3514.82
-51.3253,-73.4824,3771.51
30.318,54.2017,1643.29
79.2692,86.0456,6820.77
-83.7502,-73.209,6131.27
-92.1002,-95.5913,8803.98
54.3131,-64.5407,-3505.41
55.004,-42.6376,-2345.24
7.64384,8.58235,65.6021
61.4972,-5.62225,-345.753
-97.3141,-22.8697,2225.54
-32.3378,-92.7669,2999.88
6.75155,-3.03491,-20.4903
9.60002,-34.2204,-328.517
89.3007,-53.2863,-4758.51
-99.9542,80.4356,-8039.88
90.8992,-64.0209,-5819.45
74.6855,20.2379,1511.47
-49.6166,98.485,-4886.49
-44.7147,12.3341,-551.517
81.1523,51.9379,4214.88
31.5619,82.4563,2602.48
66.2464,-26.6606,-1766.17
25.0858,69.4177,1741.4
-17.1487,-69.9128,1198.91
-63.856,64.5801,-4123.83
-49.1441,62.6973,-3081.21
29.9085,49.1628,1470.38
-47.4782,76.464,-3630.37
-4.79189,-35.7918,171.51
97.9104,92.9702,9102.75
86.405,-93.2486,-8057.15
1.24103,-42.8766,-53.2112
75.9718,-29.1443,-2214.15
-71.3118,25.0731,-1788.01
15.4149,91.5695,1411.53
-91.8867,-62.8134,5771.71
-14.1463,-57.5253,813.77
-4.20876,-36.5579,153.864
42.5221,20.56,874.253
40.1444,81.3649,3266.35
-27.511,-7.87928,216.767
-80.7221,-6.63888,535.904
-84.1096,-58.5511,4924.71
-9.67597,76.8251,-743.357
-86.6091,-73.9123,6401.48
39.8203,50.0549,1993.2
-21.255,-16.1482,343.23
-98.9899,7.78272,-770.41
-41.4316,-45.415,1881.62
10.1679,93.0627,946.254
3.14585,-70.11,-220.556
-96.8767,-85.8885,8320.6
-45.626,24.0113,-1095.54
45.9196,-32.5696,-1495.58
-16.7242,-68.9714,1153.49
-11.4411,16.5428,-189.268
95.74,4.58023,438.512
-80.692,85.1592,-6871.67
74.1432,83.3789,6181.98
60.2555,67.0715,4041.43
-44.1668,-42.3086,1868.64
-62.4279,-91.0833,5686.14
-86.9235,-50.3466,4376.3
51.2605,29.8674,1531.02
54.3094,61.7659,3354.47
-95.1262,-66.1008,6287.91
54.4555,-38.8657,-2116.45
4.87265,95.3787,464.747
-27.3445,88.9847,-2433.25
-28.251,94.0841,-2657.97
-33.4958,69.8542,-2339.82
-13.5201,-12.6953,171.642
5.05111,94.85,479.097
-95.7709,-80.8416,7742.27
-72.3793,-49.0036,3546.85
77.1102,45.3386,3496.07
36.3972,14.6324,532.577
-73.7198,-11.7194,863.951
25.3999,-76.7846,-1950.32
72.8181,-65.185,-4746.64
-52.825,-85.3294,4507.52
-22.8204,-48.6657,1110.57
-40.6302,-22.3561,908.331
96.6054,42.9416,4148.39
21.8365,74.9499,1636.64
70.3345,18.0338,1268.4
-83.4054,-23.2099,1935.84
-94.5615,90.2935,-8538.29
-84.5806,-97.8672,8277.67
-56.6896,51.4673,-2917.66
-9.99947,13.257,-132.563
-54.4565,-32.1714,1751.94
-91.6022,-60.5527,5546.77
-46.263,-61.247,2833.47
15.1826,62.1089,942.977
-16.1729,55.7183,-901.129
-32.5684,78.8551,-2568.18
61.4982,-83.5142,-5135.98
-12.1799,-52.647,641.233
97.5892,90.6661,8848.03
-30.2153,-56.9041,1719.37
-28.6569,-56.1167,1608.13
-94.6668,-38.7988,3672.96
41.4271,20.5995,853.379
76.444,-7.18006,-548.872
-47.6939,26.2749,-1253.15
79.4569,-51.803,-4116.11
23.6068,87.2092,2058.73
82.5813,-91.3239,-7541.64
-28.851,-15.8266,456.612
-99.5757,-15.7093,1564.26
58.5851,98.7823,5787.17
50.4574,-93.3617,-4710.79
-60.6881,13.7788,-836.209
-93.5402,-80.3257,7513.68
-84.0936,95.569,-8036.74
91.1818,-18.8009,-1714.3
34.5167,-80.8237,-2789.77
-67.5391,40.3918,-2728.03
-37.5803,-84.0162,3157.35
77.2444,-38.3718,-2964.01
64.0584,11.1677,715.384
-62.0459,42.0604,-2609.67
-81.7004,32.3673,-2644.42
-71.3262,99.3602,-7086.98
83.8005,-88.7119,-7434.1
42.742,-7.24226,-309.549
2.68448,-36.7773,-98.728
-1.43052,60.9897,-87.2469
-54.883,-68.8483,3778.6
62.5756,-94.1328,-5890.41
-23.3525,-88.284,2061.66
-39.1434,-5.39237,211.076
18.9377,-52.3047,-990.53
4.29013,-4.50413,-19.3233
74.7926,61.7689,4619.86
9.11815,-3.9004,-35.5644
41.3369,-1.80949,-74.7988
-19.8686,-59.8963,1190.06
-51.6668,-61.449,3174.87
38.0106,-3.51575,-133.636
12.0214,-89.2988,-1073.5
45.652,13.3136,607.791
90.7509,-64.437,-5847.72
56.2793,61.8671,3481.83
-89.7746,85.539,-7679.23
60.3554,91.1963,5504.19
2.77184,-28.9466,-80.2354
-20.8001,-85.9336,1787.43
64.6167,5.62235,363.297
53.1094,-25.0912,-1332.58
-91.2413,51.2249,-4673.83
68.7206,-29.609,-2034.75
0.0759132,52.2212,3.96428
-19.5559,38.8332,-759.417
61.5314,99.7248,6136.21
-18.4498,61.8637,-1141.37
78.3656,7.35419,576.316
-48.3448,-32.5862,1575.38
-76.5351,47.0543,-3601.31
-34.5738,79.681,-2754.87
83.6167,47.1742,3944.55
49.0585,0.711253,34.893
19.9265,13.2574,264.174
16.0634,-45.679,-733.762
69.3662,76.5348,5308.93
78.3721,-5.05216,-395.948
-66.8656,8.92723,-596.924
-22.8475,-54.5606,1246.57
-10.4008,94.0543,-978.244
57.6349,93.3849,5382.23
-74.5375,-18.5081,1379.54
2.91141,66.8959,194.761
-78.0422,-20.0288,1563.09
-46.9637,-83.1653,3905.75
-68.2863,-0.0816145,5.57315
8.08042,15.8281,127.898
6.98273,-48.6495,-339.706
7.99084,13.9736,111.661
16.6628,-2.79211,-46.5244
-49.0343,-13.7939,676.374
80.3931,-81.1955,-6527.55
-56.337,-85.2896,4804.96
-0.414905,83.5533,-34.6667
46.3725,-2.11741,-98.1894
-81.1533,2.39188,-194.109
-78.7421,-93.6405,7373.45
65.6329,-2.48177,-162.886
-43.0807,97.2263,-4188.58
-21.9582,46.6529,-1024.41
-95.4737,-55.526,5301.27
26.3694,-33.0421,-871.301
-65.1416,67.9545,-4426.67
91.4089,-82.5211,-7543.16
-91.6607,-43.8591,4020.15
-39.1235,-5.5652,217.73
42.9452,-23.4585,-1007.43
-67.5482,-95.3708,6442.13
74.9494,-61.0219,-4573.55
86.2616,-30.3366,-2616.88
8.6053,-1.46328,-12.592
26.5081,67.7347,1795.52
22.7417,-5.07777,-115.477
63.7969,74.9395,4780.91
32.3996,69.476,2250.99
54.147,38.0345,2059.45
-97.4699,-0.55301,53.9019
-88.908,45.4548,-4041.3
-86.8406,45.216,-3926.59
-50.4513,-6.04267,304.86
41.5122,-73.9607,-3070.27
44.543,64.7977,2886.29
-36.5642,8.6094,-314.796
-75.1097,32.6775,-2454.4
-16.1346,49.6561,-801.182
-58.4146,-87.4369,5107.59
-74.7787,90.9204,-6798.91
-39.4507,98.0017,-3866.24
-21.6752,55.768,-1208.78
-67.5648,92.4064,-6243.42
-36.0154,50.6025,-1822.47
94.6215,-38.7913,-3670.49
-3.66733,-71.1124,260.793
68.6468,98.925,6790.88
75.6982,-0.670993,-50.793
0.77819,-77.724,-60.4841
-74.9796,-23.6949,1776.63
-79.6309,-57.6494,4590.68
90.6357,-33.4672,-3033.32
-96.051,29.695,-2852.23
18.1917,84.1376,1530.61
-89.7229,10.492,-941.37
-64.2651,90.1676,-5794.63
63.6211,-0.102645,-6.53037
-48.0447,-18.8994,908.016
51.8353,96.3616,4994.93
96.6476,54.2327,5241.46
90.031,23.046,2074.85
-98.1927,-9.61608,944.228
-32.188,13.3923,-431.073
-55.9908,44.3077,-2480.82
80.0366,-99.0364,-7926.53
-3.50698,-36.958,129.611
56.2329,-22.6366,-1272.92
53.5439,-32.3163,-1730.34
-84.3845,-75.0431,6332.48
-14.915,-11.7876,175.812
96.3304,3.36676,324.322
61.7454,-49.402,-3050.35
73.265,20.2555,1484.02
68.3079,-77.9928,-5327.52
-56.1646,-62.2287,3495.05
52.5625,-96.8661,-5091.52
-82.1218,11.6068,-953.17
-95.6198,-39.9532,3820.31
-17.1795,-11.1762,192.002
-0.228451,86.2184,-19.6967
-19.631,54.529,-1070.46
-32.065,-65.8342,2110.98
-91.2306,43.6288,-3980.29
26.1969,-73.8032,-1933.42
71.0296,88.1973,6264.62
51.8685,25.848,1340.7
62.1474,12.2317,760.169
-12.9826,-23.2741,302.159
-34.3853,-36.2221,1245.51
-91.7926,11.1517,-1023.64
74.5428,-99.8994,-7446.78
-79.0119,33.4079,-2639.62
-93.7802,71.1196,-6669.61
-95.481,-57.3732,5478.05
75.8858,-81.6184,-6193.67
-54.8463,-48.366,2652.7
-75.4451,-20.1575,1520.79
-21.8489,96.8336,-2115.7
-36.8807,90.0027,-3319.37
-40.915,-19.5531,800.016
-26.5218,71.0809,-1885.19
-83.8776,-10.6493,893.239
47.0329,-2.61792,-123.128
-23.2996,-2.48312,57.8555
-70.5625,-22.2256,1568.29
99.8482,41.3682,4130.54
-18.1243,-45.944,832.702
34.4405,26.9363,927.702
99.3606,-86.213,-8566.17
-59.1858,83.4989,-4941.95
79.4913,3.86731,307.418
-7.20142,-91.4914,658.868
-72.4222,-1.53616,111.252
-33.9921,45.3528,-1541.64
-94.2349,-87.7551,8269.59
87.7959,-0.664308,-58.3235
41.8216,33.2563,1390.83
59.7597,63.7627,3810.44
78.4776,55.0818,4322.69
22.426,-90.6985,-2034
87.4624,58.3547,5103.84
-23.8666,-51.3687,1226
71.5968,11.6475,833.927
-81.4674,-60.7683,4950.64
58.2095,63.8193,3714.89
-31.1981,-29.8236,930.439
-47.3526,36.2353,-1715.84
-82.9271,26.348,-2184.96
-74.6648,95.7493,-7149.1
-76.3508,-98.0498,7486.17
-14.8845,-55.9372,832.596
22.7756,22.7894,519.042
-9.51946,-0.4214,4.0115
-89.2256,-46.6151,4159.26
63.7232,90.2598,5751.65
-65.9757,-71.2589,4701.35
-20.0197,-72.4575,1450.58
-63.3222,-39.9895,2532.22
43.169,-59.5409,-2570.32
-96.7898,36.7789,-3559.82
-41.152,-66.8147,2749.56
99.9269,-68.5625,-6851.23
-16.6386,-5.23046,87.0275
91.7313,-32.0297,-2938.13
35.0449,-36.8379,-1290.98
17.3497,30.6222,531.286
92.0126,52.392,4820.72
-96.985,12.5145,-1213.72
-83.9574,5.92733,-497.643
-19.007,41.6904,-792.408
-22.7696,-35.728,813.512
53.002,-29.6553,-1571.79
54.4102,-51.3017,-2791.34
38.3031,60.1504,2303.95
8.30075,70.0634,581.579
-84.3951,-65.5113,5528.83
-13.6857,-79.4671,1087.56
-82.9819,-68.759,5705.75
-18.1443,-51.0181,925.688
55.6599,-37.4114,-2082.31
77.8706,47.9816,3736.35
-65.17,-3.00869,196.077
92.2996,-45.6532,-4213.78
75.1159,-0.837398,-62.9019
-87.6955,31.7714,-2786.21
-84.0356,-18.3686,1543.62
53.7138,-79.4909,-4269.76
-39.0741,94.2324,-3682.04
54.3127,92.8069,5040.59
-53.398,-27.2817,1456.79
-9.41833,8.22641,-77.4791
-23.1796,-79.7091,1847.63
-78.1623,27.4149,-2142.81
58.3821,-60.4466,-3529
-81.2929,-82.6471,6718.62
23.1969,57.2178,1327.28
-66.6771,77.0702,-5138.82
-84.7897,-10.997,932.431
-83.196,-93.7351,7798.38
39.6925,59.6356,2367.08
41.0527,43.5359,1787.27
56.267,67.4624,3795.91
-10.5298,52.7236,-555.168
39.1702,-14.7107,-576.222
-98.5369,19.7315,-1944.28
18.8517,1.41669,26.7069
-72.102,-38.2092,2754.96
-5.03429,57.9152,-291.562
-17.7525,16.2636,-288.72
-50.2864,29.8602,-1501.56
75.6324,-91.4375,-6915.64
-86.9011,52.998,-4605.59
-39.3922,-51.466,2027.36
6.38793,30.5283,195.013
-2.35872,-42.4319,100.085
-13.3135,42.9645,-572.008
56.2812,49.8895,2807.84
13.1547,90.6036,1191.86
26.2269,-92.518,-2426.46
-59.9038,-52.9097,3169.49
63.1165,-28.1809,-1778.68
85.984,-59.9702,-5156.48
-96.129,-63.8653,6139.31
28.5327,-42.3548,-1208.5
-13.3408,-70.5788,941.578
39.6057,58.7794,2328
-94.0372,-12.7317,1197.25
-76.1577,-56.4057,4295.73
-85.5081,9.74425,-833.212
18.4288,25.0423,461.499
-56.7078,2.42728,-137.646
5.47182,-1.6201,-8.86492
-4.82541,15.3649,-74.1419
96.8124,5.63561,545.597
72.8678,57.345,4178.6
-42.4518,-9.39734,398.934
36.9364,3.32205,122.705
79.3743,62.4392,4956.07
-59.203,67.7434,-4010.61
60.8634,72.0794,4387
56.739,-89.1847,-5060.26
-66.4146,-13.2489,879.923
7.6486,84.4064,645.59
50.3839,89.4738,4508.04
62.1415,-44.1889,-2745.96
84.6838,-58.8162,-4980.78
70.4202,16.4732,1160.04
-27.4855,-33.0765,909.125
-45.8798,-2.8715,131.744
-57.8157,-28.4679,1645.89
89.76,-94.2337,-8458.42
-38.5828,12.7652,-492.519
-92.897,30.2442,-2809.6
-39.1013,68.8581,-2692.44
-54.1729,-83.6307,4530.52
-38.2623,-34.7937,1331.29
52.6561,-10.8516,-571.4
-96.9888,-31.5129,3056.4
21.4115,-52.9218,-1133.13
-89.2238,45.1666,-4029.94
-61.6139,64.5913,-3979.72
-14.8512,35.9,-533.157
-33.4596,-91.9231,3075.71
67.1396,37.7963,2537.62
-91.9155,91.2804,-8390.08
65.2387,-52.8856,-3450.19
96.9015,-12.439,-1205.36
-89.94,-82.6856,7436.75
65.632,96.2925,6319.87
28.3353,-88.2784,-2501.39
34.4948,91.3664,3151.66
7.03771,-16.4732,-115.934
-65.1761,31.3382,-2042.5
-57.8217,-83.7557,4842.89
-94.1963,-41.314,3891.62
62.2955,57.1871,3562.5
22.5027,-64.1295,-1443.08
41.4586,-0.109796,-4.55197
84.1518,67.1189,5648.17
-20.5689,-52.0052,1069.69
11.5133,-94.9798,-1093.53
-19.2525,-89.4846,1722.8
-72.4693,91.4731,-6628.99
-23.7465,-66.9329,1589.42
68.3315,-59.9709,-4097.9
52.6178,39.628,2085.14
31.0885,-96.5582,-3001.85
60.0817,-56.6918,-3406.14
44.9116,-52.7313,-2368.25
-45.9891,-89.1688,4100.8
80.134,-2.27483,-182.291
91.7466,-23.8949,-2192.27
-6.65367,82.8618,-551.334
-36.421,28.5764,-1040.78
-54.0513,-67.2713,3636.1
24.6767,-97.0236,-2394.22
-72.3703,8.91838,-645.426
-7.23364,98.275,-710.886
54.9038,-49.5901,-2722.68
60.2255,33.5832,2022.57
6.40813,34.8473,223.306
19.9456,-91.2161,-1819.36
31.7246,-95.7915,-3038.95
28.16,-19.4551,-547.856
19.5355,-57.1542,-1116.53
33.4781,62.1611,2081.04
-98.8604,45.5665,-4504.73
-8.88227,-54.5692,484.699
-58.3206,-22.3848,1305.49
-33.1377,68.7355,-2277.74
-1.94124,70.3933,-136.65
-18.82,-12.1555,228.767
-9.41918,-49.4824,466.084
52.7381,45.1973,2383.62
79.6233,-98.8464,-7870.48
73.3175,-1.74659,-128.056
11.2942,34.8857,394.006
-12.6752,-80.3511,1018.47
74.653,3.29419,245.921
-55.1309,-51.4187,2834.76
62.5498,38.984,2438.44
-83.9677,-98.2315,8248.27
-90.3009,89.9788,-8125.18
-69.3336,-63.1402,4377.74
90.7014,54.8936,4978.93
98.2259,90.711,8910.17
51.7487,-89.9121,-4652.84
39.7296,2.66918,106.045
83.9424,-3.72533,-312.713
-30.4317,44.986,-1369
-30.2638,-26.0388,788.034
52.3425,-98.9542,-5179.52
73.7973,70.8435,5228.06
30.3515,-6.82789,-207.237
-18.1725,-8.1184,147.532
61.3947,66.4391,4079.01
-32.0474,-94.2765,3021.32
13.573,-93.4626,-1268.57
-68.0378,-20.7944,1414.81
